1,212.8510
2,115.2300
3,79.4486
4,64.7360
5,55.1460
6,54.9478
7,54.8717
8,55.0979
9,54.9462
10,57.6487
11,57.5211
12,54.6189
13,56.3202
14,57.3623
15,58.2013
16,54.9587
17,59.6044
18,59.9241
19,56.2311
20,56.3934
21,56.4058
22,58.0353
23,57.3271
24,57.1167
25,59.9864
26,56.7846
27,64.2966
28,65.6747
29,76.0392
30,89.2266
31,90.4544
32,112.5110
33,101.6220
34,115.5870
35,128.6870
36,131.0190
37,130.2000
38,139.7180
39,144.8570
40,158.7430
41,151.7800
42,158.1320
43,164.0340
44,153.3670
45,86.7213
46,172.9390
47,171.8930
48,174.7070
49,194.7130
50,192.2850
51,201.1000
52,209.0580
53,212.6630
54,199.9450
55,199.3870
56,204.6610
57,199.0710
58,206.8840
59,224.3120
60,223.6470
61,223.2350
62,230.6670
63,234.1490
64,245.8120
